,id,majorName,year,cityName,scienceClass,enrollNum,hightScore,lowScore,avgScore,type,batch
1142,315367,保险学,2020,新疆,文科,1,604.0,604.0,604.0,普通招生,本科一批
1143,315368,政治学类(国际政治、政治学与行政学),2020,新疆,文科,3,597.0,592.0,594.0,普通招生,本科一批
1144,315700,经济学类(国际经济与贸易、财政学、税收学),2020,新疆,理科,3,627.0,622.0,625.0,普通招生,本科一批
1145,315701,金融学类(金融学(国际金融与市场)、经济与金融),2020,新疆,理科,3,633.0,629.0,630.0,普通招生,本科一批
1146,315702,国际商务,2020,新疆,理科,1,612.0,612.0,612.0,普通招生,本科一批
1147,315703,金融学,2020,新疆,理科,3,640.0,626.0,633.0,普通招生,本科一批
1148,315704,金融工程,2020,新疆,理科,2,637.0,636.0,636.0,普通招生,本科一批
1149,315705,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,新疆,理科,5,618.0,611.0,615.0,普通招生,本科一批
1150,315706,法学类(法学),2020,新疆,理科,2,625.0,615.0,620.0,普通招生,本科一批
1151,315707,电子商务类(电子商务、信息管理与信息系统),2020,新疆,理科,3,622.0,616.0,618.0,普通招生,本科一批
1152,315708,保险学,2020,新疆,理科,2,622.0,612.0,617.0,普通招生,本科一批
1153,315709,精算学,2020,新疆,理科,4,639.0,618.0,627.0,普通招生,本科一批
1154,315710,经济统计学,2020,新疆,理科,1,622.0,622.0,622.0,普通招生,本科一批
1155,230542,俄语,2019,北京,文科,2,630.0,630.0,630.0,普通招生,提前批
1156,230543,德语,2019,北京,文科,2,640.0,635.0,637.0,普通招生,提前批
1157,230544,法语,2019,北京,文科,2,639.0,635.0,637.0,普通招生,提前批
1158,230545,西班牙语,2019,北京,文科,3,636.0,634.0,634.0,普通招生,提前批
1159,230546,阿拉伯语,2019,北京,文科,3,632.0,630.0,631.0,普通招生,提前批
1160,230547,日语,2019,北京,文科,2,635.0,634.0,634.0,普通招生,提前批
1161,230548,朝鲜(韩)语,2019,北京,文科,2,633.0,632.0,632.0,普通招生,提前批
1162,230549,希腊语,2019,北京,文科,2,631.0,630.0,630.0,普通招生,提前批
1163,230550,意大利语,2019,北京,文科,2,633.0,632.0,632.0,普通招生,提前批
1164,230013,经济学类(国际经济与贸易、财政学、税收学),2019,北京,文科,13,647.0,640.0,642.0,普通招生,本科一批
1165,230014,国际经济与贸易(国际组织人才基地班),2019,北京,文科,3,651.0,647.0,648.0,普通招生,本科一批
1166,230015,金融学类(金融学(国际金融与市场)、经济与金融),2019,北京,文科,9,647.0,641.0,644.0,普通招生,本科一批
1167,230016,国际商务,2019,北京,文科,3,644.0,637.0,640.0,普通招生,本科一批
1168,230017,金融学类(金融学、金融工程、投资学),2019,北京,文科,13,648.0,640.0,642.0,普通招生,本科一批
1169,230018,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,北京,文科,12,646.0,637.0,639.0,普通招生,本科一批
1170,230019,法学类(法学),2019,北京,文科,8,643.0,638.0,639.0,普通招生,本科一批
1171,230020,外国语言文学类(商务英语、翻译、英语),2019,北京,文科,1,637.0,637.0,637.0,普通招生,本科一批
1172,230021,保险学,2019,北京,文科,3,639.0,638.0,638.0,普通招生,本科一批
1173,230022,经济统计学,2019,北京,文科,1,637.0,637.0,637.0,普通招生,本科一批
1174,230619,德语,2019,北京,理科,2,655.0,651.0,653.0,普通招生,提前批
1175,230620,法语,2019,北京,理科,2,655.0,655.0,655.0,普通招生,提前批
1176,230621,西班牙语,2019,北京,理科,3,656.0,652.0,653.0,普通招生,提前批
1177,230622,意大利语,2019,北京,理科,3,651.0,649.0,649.0,普通招生,提前批
1178,230235,经济学类(国际经济与贸易、财政学、税收学),2019,北京,理科,10,658.0,656.0,657.0,普通招生,本科一批
1179,230236,国际经济与贸易(国际组织人才基地班),2019,北京,理科,2,662.0,661.0,661.0,普通招生,本科一批
1180,230237,金融学类(金融学(国际金融与市场)、经济与金融),2019,北京,理科,7,663.0,658.0,660.0,普通招生,本科一批
1181,230238,金融学类(金融学、金融工程、投资学),2019,北京,理科,26,666.0,659.0,660.0,普通招生,本科一批
1182,230239,金融工程(量化金融实验班),2019,北京,理科,4,669.0,667.0,668.0,普通招生,本科一批
1183,230240,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,北京,理科,8,662.0,656.0,657.0,普通招生,本科一批
1184,230241,法学类(法学),2019,北京,理科,6,659.0,656.0,657.0,普通招生,本科一批
1185,230242,数据科学与大数据技术,2019,北京,理科,2,658.0,657.0,657.0,普通招生,本科一批
1186,230243,保险学,2019,北京,理科,1,658.0,658.0,658.0,普通招生,本科一批
1187,230244,精算学,2019,北京,理科,9,659.0,656.0,656.0,普通招生,本科一批
1188,230245,金融数学,2019,北京,理科,3,666.0,658.0,660.0,普通招生,本科一批
1189,230246,经济统计学,2019,北京,理科,1,662.0,662.0,662.0,普通招生,本科一批
1190,230599,俄语,2019,天津,文科,2,604.0,603.0,603.0,普通招生,提前批
1191,230600,德语,2019,天津,文科,2,613.0,612.0,612.0,普通招生,提前批
1192,230601,法语,2019,天津,文科,1,618.0,618.0,618.0,普通招生,提前批
1193,230602,西班牙语,2019,天津,文科,2,611.0,608.0,609.0,普通招生,提前批
1194,230603,阿拉伯语,2019,天津,文科,1,603.0,603.0,603.0,普通招生,提前批
1195,230604,朝鲜(韩)语,2019,天津,文科,2,606.0,603.0,604.0,普通招生,提前批
1196,230605,意大利语,2019,天津,文科,1,606.0,606.0,606.0,普通招生,提前批
1197,230023,经济学类(国际经济与贸易、财政学、税收学),2019,天津,文科,2,622.0,620.0,621.0,普通招生,本科一批
1198,230024,国际经济与贸易(国际组织人才基地班),2019,天津,文科,1,630.0,630.0,630.0,普通招生,本科一批
1199,230025,金融学类(金融学(国际金融与市场)、经济与金融),2019,天津,文科,2,624.0,622.0,623.0,普通招生,本科一批
1200,230026,国际商务,2019,天津,文科,1,617.0,617.0,617.0,普通招生,本科一批
1201,230027,金融学类(金融学、金融工程、投资学),2019,天津,文科,4,633.0,619.0,626.0,普通招生,本科一批
1202,230028,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,天津,文科,5,620.0,616.0,617.0,普通招生,本科一批
1203,230029,法学类(法学),2019,天津,文科,2,617.0,617.0,617.0,普通招生,本科一批
1204,230030,保险学,2019,天津,文科,1,615.0,615.0,615.0,普通招生,本科一批
1205,230031,经济统计学,2019,天津,文科,1,618.0,618.0,618.0,普通招生,本科一批
1206,230660,德语,2019,天津,理科,1,654.0,654.0,654.0,普通招生,提前批
1207,230661,西班牙语,2019,天津,理科,2,664.0,656.0,660.0,普通招生,提前批
1208,230662,阿拉伯语,2019,天津,理科,2,648.0,648.0,648.0,普通招生,提前批
1209,230663,日语,2019,天津,理科,1,668.0,668.0,668.0,普通招生,提前批
1210,230664,朝鲜(韩)语,2019,天津,理科,1,648.0,648.0,648.0,普通招生,提前批
1211,230665,意大利语,2019,天津,理科,1,658.0,658.0,658.0,普通招生,提前批
1212,230247,国际经济与贸易(国际组织人才基地班),2019,天津,理科,2,675.0,675.0,675.0,普通招生,本科一批
1213,230248,金融学类(金融学(国际金融与市场)、经济与金融),2019,天津,理科,2,676.0,676.0,676.0,普通招生,本科一批
1214,230249,金融学类(金融学、金融工程、投资学),2019,天津,理科,2,683.0,680.0,681.0,普通招生,本科一批
1215,230250,金融工程(量化金融实验班),2019,天津,理科,3,678.0,677.0,677.0,普通招生,本科一批
1216,230251,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,天津,理科,1,673.0,673.0,673.0,普通招生,本科一批
1217,230252,数据科学与大数据技术,2019,天津,理科,1,672.0,672.0,672.0,普通招生,本科一批
1218,230253,精算学,2019,天津,理科,3,672.0,672.0,672.0,普通招生,本科一批
1219,230254,经济统计学,2019,天津,理科,1,671.0,671.0,671.0,普通招生,本科一批
1220,230551,德语,2019,河北,文科,1,643.0,643.0,643.0,普通招生,提前批
1221,230552,法语,2019,河北,文科,1,643.0,643.0,643.0,普通招生,提前批
1222,230553,西班牙语,2019,河北,文科,2,646.0,646.0,646.0,普通招生,提前批
1223,230554,阿拉伯语,2019,河北,文科,1,637.0,637.0,637.0,普通招生,提前批
1224,230555,朝鲜(韩)语,2019,河北,文科,1,646.0,646.0,646.0,普通招生,提前批
1225,230136,经济学类(国际经济与贸易、财政学、税收学),2019,河北,文科,3,652.0,651.0,651.0,普通招生,本科一批
1226,230137,国际经济与贸易(国际组织人才基地班),2019,河北,文科,2,663.0,659.0,661.0,普通招生,本科一批
1227,230138,金融学类(金融学(国际金融与市场)、经济与金融),2019,河北,文科,2,663.0,655.0,659.0,普通招生,本科一批
1228,230139,金融学类(金融学、金融工程、投资学),2019,河北,文科,6,655.0,651.0,653.0,普通招生,本科一批
1229,230140,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,河北,文科,5,651.0,649.0,649.0,普通招生,本科一批
1230,230141,法学类(法学),2019,河北,文科,3,648.0,648.0,648.0,普通招生,本科一批
1231,230142,外国语言文学类(商务英语、翻译、英语),2019,河北,文科,2,656.0,648.0,652.0,普通招生,本科一批
1232,230143,保险学,2019,河北,文科,1,649.0,649.0,649.0,普通招生,本科一批
1233,230144,公共管理类(海关管理、行政管理、公共事业管理),2019,河北,文科,2,649.0,648.0,648.0,普通招生,本科一批
1234,230145,政治学类(国际政治、政治学与行政学),2019,河北,文科,2,649.0,648.0,648.0,普通招生,本科一批
1235,230623,德语,2019,河北,理科,1,648.0,648.0,648.0,普通招生,提前批
1236,230624,法语,2019,河北,理科,1,655.0,655.0,655.0,普通招生,提前批
1237,230625,西班牙语,2019,河北,理科,1,651.0,651.0,651.0,普通招生,提前批
1238,230626,阿拉伯语,2019,河北,理科,1,646.0,646.0,646.0,普通招生,提前批
1239,230400,经济学类(国际经济与贸易、财政学、税收学),2019,河北,理科,3,660.0,658.0,658.0,普通招生,本科一批
1240,230401,金融学类(金融学(国际金融与市场)、经济与金融),2019,河北,理科,1,665.0,665.0,665.0,普通招生,本科一批
1241,230402,国际商务,2019,河北,理科,1,650.0,650.0,650.0,普通招生,本科一批
1242,230403,金融学类(金融学、金融工程、投资学),2019,河北,理科,8,666.0,662.0,664.0,普通招生,本科一批
1243,230404,金融工程(量化金融实验班),2019,河北,理科,3,671.0,670.0,670.0,普通招生,本科一批
1244,230405,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,河北,理科,5,660.0,650.0,654.0,普通招生,本科一批
1245,230406,法学类(法学),2019,河北,理科,1,650.0,650.0,650.0,普通招生,本科一批
1246,230407,外国语言文学类(商务英语、翻译、英语),2019,河北,理科,1,655.0,655.0,655.0,普通招生,本科一批
1247,230408,数据科学与大数据技术,2019,河北,理科,2,658.0,652.0,655.0,普通招生,本科一批
1248,230409,电子商务类(电子商务、信息管理与信息系统),2019,河北,理科,4,649.0,646.0,647.0,普通招生,本科一批
1249,230410,精算学,2019,河北,理科,4,664.0,651.0,657.0,普通招生,本科一批
1250,230411,公共管理类(海关管理、行政管理、公共事业管理),2019,河北,理科,2,649.0,645.0,647.0,普通招生,本科一批
1251,230412,金融数学,2019,河北,理科,2,661.0,661.0,661.0,普通招生,本科一批
1252,230413,经济统计学,2019,河北,理科,1,658.0,658.0,658.0,普通招生,本科一批
1253,230587,俄语,2019,山西,文科,2,597.0,597.0,597.0,普通招生,提前批
1254,230588,德语,2019,山西,文科,2,602.0,598.0,600.0,普通招生,提前批
1255,230589,法语,2019,山西,文科,1,598.0,598.0,598.0,普通招生,提前批
1256,230590,西班牙语,2019,山西,文科,2,599.0,597.0,598.0,普通招生,提前批
1257,230591,阿拉伯语,2019,山西,文科,1,595.0,595.0,595.0,普通招生,提前批
1258,230592,日语,2019,山西,文科,1,598.0,598.0,598.0,普通招生,提前批
1259,230593,意大利语,2019,山西,文科,1,597.0,597.0,597.0,普通招生,提前批
1260,230052,经济学类(国际经济与贸易、财政学、税收学),2019,山西,文科,3,610.0,606.0,608.0,普通招生,本科一批
1261,230053,金融学类(金融学(国际金融与市场)、经济与金融),2019,山西,文科,1,614.0,614.0,614.0,普通招生,本科一批
1262,230054,金融学类(金融学、金融工程、投资学),2019,山西,文科,4,611.0,608.0,609.0,普通招生,本科一批
1263,230055,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,山西,文科,5,608.0,603.0,605.0,普通招生,本科一批
1264,230056,法学类(法学),2019,山西,文科,3,605.0,601.0,603.0,普通招生,本科一批
1265,230057,外国语言文学类(商务英语、翻译、英语),2019,山西,文科,2,601.0,600.0,600.0,普通招生,本科一批
1266,230651,俄语,2019,山西,理科,1,604.0,604.0,604.0,普通招生,提前批
1267,230652,德语,2019,山西,理科,1,604.0,604.0,604.0,普通招生,提前批
1268,230653,法语,2019,山西,理科,1,606.0,606.0,606.0,普通招生,提前批
1269,230654,西班牙语,2019,山西,理科,1,604.0,604.0,604.0,普通招生,提前批
1270,230655,阿拉伯语,2019,山西,理科,2,602.0,601.0,601.0,普通招生,提前批
1271,230656,意大利语,2019,山西,理科,1,602.0,602.0,602.0,普通招生,提前批
1272,230285,经济学类(国际经济与贸易、财政学、税收学),2019,山西,理科,2,626.0,621.0,623.0,普通招生,本科一批
1273,230286,国际经济与贸易(国际组织人才基地班),2019,山西,理科,2,631.0,626.0,628.0,普通招生,本科一批
1274,230287,金融学类(金融学(国际金融与市场)、经济与金融),2019,山西,理科,2,640.0,635.0,637.0,普通招生,本科一批
1275,230288,国际商务,2019,山西,理科,1,598.0,598.0,598.0,普通招生,本科一批
1276,230289,金融学类(金融学、金融工程、投资学),2019,山西,理科,7,632.0,625.0,628.0,普通招生,本科一批
1277,230290,金融工程(量化金融实验班),2019,山西,理科,2,631.0,634.0,632.0,普通招生,本科一批
1278,230291,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,山西,理科,2,624.0,614.0,619.0,普通招生,本科一批
1279,230292,外国语言文学类(商务英语、翻译、英语),2019,山西,理科,2,574.0,574.0,574.0,普通招生,本科一批
